Image_Name,Coating_White,Coating_Yellow,Texture_None,Texture_Geographic,Texture_Cracked,Texture_Dentate,pred_Coating_White,prob_Coating_White,pred_Coating_Yellow,prob_Coating_Yellow,pred_Texture_None,prob_Texture_None,pred_Texture_Geographic,prob_Texture_Geographic,pred_Texture_Cracked,prob_Texture_Cracked,pred_Texture_Dentate,prob_Texture_Dentate,correct
10137.jpg,1,0,0,0,1,1,1,0.9999194,0,7.845204e-05,0,0.00040831396,0,5.0155297e-05,1,0.9999356,0,0.008234318,False
10158.jpg,0,1,0,0,0,1,0,1.0819613e-05,1,0.9999877,0,0.05221385,0,2.5072264e-05,0,0.13170725,1,0.98590475,True
10258.jpg,1,0,0,0,1,0,0,0.17788312,1,0.8508267,0,0.00046423872,0,2.1962556e-05,1,0.999808,0,0.000110114655,False
10493.jpg,1,0,0,0,0,1,1,0.99997866,0,1.8264154e-05,0,0.0012358904,0,0.0013245676,0,0.018585289,1,0.9991849,True
10497.jpg,1,0,0,0,1,1,0,0.00018566549,1,0.9997905,0,0.0012657443,0,7.121866e-05,1,0.99973947,1,0.9987594,False
10515.jpg,0,1,0,0,1,0,0,0.0016513333,1,0.99835736,0,0.00043692894,0,7.376882e-06,1,0.9997539,1,0.99646497,False
10548.jpg,0,1,0,0,1,0,0,0.0005157054,1,0.99948394,0,0.00015358333,0,8.4305386e-05,1,0.999984,0,0.011234275,True
10577.jpg,1,0,1,0,0,0,1,0.9999951,0,4.6224236e-06,1,0.9868875,0,0.0002685584,0,0.04815623,0,0.00014981184,True
10635.jpg,0,1,0,0,1,0,0,0.00026180936,1,0.99972516,0,0.00024867567,0,4.7852238e-05,1,0.99996877,0,0.0143603375,True
10644.jpg,1,0,0,0,1,0,1,0.99991703,0,8.94675e-05,0,0.00013417288,0,0.00014153263,1,0.99993193,0,0.003996664,True
10679.jpg,0,1,0,0,1,0,0,5.139588e-05,1,0.9999454,0,0.0007545124,0,1.2998201e-05,1,0.9997594,0,0.30422983,True
10695.jpg,1,0,0,0,1,0,1,0.9999305,0,6.903205e-05,0,0.0002269542,0,0.00017986604,1,0.9997551,0,0.000811565,True
A (1007).jpg,1,0,0,0,1,1,0,0.018269854,1,0.98190284,0,4.4106255e-05,0,1.9896774e-05,1,0.999995,1,0.9482664,False
A (1045).jpg,0,1,0,0,1,0,0,0.19559222,1,0.8107659,0,0.00024105118,0,8.340572e-05,1,0.9998801,0,4.6179153e-05,True
A (1058).jpg,1,0,0,0,1,0,1,0.9999871,0,1.246239e-05,0,0.011093085,0,0.000112482034,1,0.99270296,0,0.00019654437,True
A (1061).jpg,0,1,1,0,0,0,0,0.0036721253,1,0.99640024,0,0.0005727316,0,5.384575e-05,1,0.99983454,0,0.00017467269,False
A (1062).jpg,1,0,0,0,0,1,0,0.00022736442,1,0.999793,0,0.0016374555,0,0.00019291257,0,0.0014051246,1,0.99943036,False
A (1071).jpg,1,0,1,0,0,0,1,0.9999492,0,5.0514867e-05,1,0.999348,0,8.008319e-05,0,0.005372533,0,0.00021957957,True
A (1077).jpg,1,0,1,0,0,0,1,0.9999654,0,3.8618287e-05,1,0.9996152,0,0.00012779646,0,0.001600469,0,0.00095508376,True
A (1078).jpg,1,0,1,0,0,0,1,0.9999448,0,5.009693e-05,0,0.00085731514,0,0.00023528656,1,0.9991252,0,0.00029632697,False
A (1126).jpg,1,0,1,0,0,0,1,0.9999645,0,3.392486e-05,1,0.9993327,0,0.00012813813,0,0.0017613608,0,0.00024855242,True
A (1140).jpg,1,0,1,0,0,0,1,0.99993515,0,6.225076e-05,1,0.9995735,0,0.00019231567,0,0.0016754031,0,0.00014633819,True
A (1164).jpg,1,0,0,0,1,0,0,0.03939096,1,0.9679242,0,0.0067546857,0,4.428784e-06,1,0.9979613,1,0.98419595,False
A (1172).jpg,0,1,1,0,0,0,1,0.99826694,0,0.001830264,0,0.001746712,0,8.705083e-05,1,0.9985141,0,4.3054104e-05,False
A (1317).jpg,1,0,1,0,0,0,1,0.9998915,0,0.00011224073,1,0.99971753,0,0.00047389432,0,0.0008295085,0,0.00028115188,True
A (1338).jpg,1,0,1,0,0,0,1,0.9999763,0,2.242228e-05,1,0.9982863,0,0.00019959244,0,0.0015303399,0,0.0003650331,True
A (1341).jpg,1,0,1,0,0,0,1,0.9999883,0,1.2904196e-05,1,0.9988538,0,0.00011824315,0,0.0041651702,0,0.0005442905,True
A (1345).jpg,0,1,0,0,1,0,0,1.5130631e-06,1,0.99999845,0,0.24898404,0,9.897843e-05,1,0.62452394,0,0.36595315,True
A (1348).jpg,1,0,0,0,1,0,1,0.9999844,0,1.758885e-05,0,0.0009488975,0,0.00013685653,1,0.9997063,0,0.0040492057,True
A (1361).jpg,1,0,0,0,1,0,1,0.999941,0,5.3786676e-05,0,0.00050960033,0,0.00028768365,1,0.99966216,0,0.00044655404,True
A (1366).jpg,1,0,0,0,1,0,1,0.9999528,0,4.101022e-05,0,0.00045811196,0,0.00036109696,1,0.99963903,0,0.0005154486,True
A (1367).jpg,1,0,0,0,1,0,1,0.9999807,0,1.9480372e-05,0,0.0004594167,0,0.00033780435,1,0.9998642,0,0.009573265,True
A (1413).jpg,1,0,0,0,0,1,0,0.40108582,1,0.6108161,0,0.00014465462,0,0.0004346477,0,0.00027326692,1,0.99994326,False
A (1418).jpg,0,1,0,0,0,1,0,6.4551346e-06,1,0.9999927,0,0.009798393,0,2.4575755e-05,1,0.9266609,1,0.9800868,False
A (1422).jpg,1,0,0,0,1,0,1,0.9999397,0,5.504479e-05,0,0.0005549703,0,0.00030223426,1,0.9994809,0,0.00040747967,True
A (1442).jpg,1,0,1,0,0,0,1,0.9999361,0,5.2669548e-05,0,0.000716502,0,0.00026909017,0,0.0022065928,1,0.99937385,False
A (1449).jpg,1,0,1,0,0,0,1,0.99992716,0,7.4748365e-05,1,0.9996854,0,0.00024228229,0,0.0011429143,0,0.00023333177,True
A (1482).jpg,0,1,1,0,0,0,1,0.99200153,0,0.007670073,1,0.78131646,0,4.0843177e-05,1,0.6319952,0,3.6076317e-06,False
A (1487).jpg,1,0,1,0,0,0,1,0.9999654,0,3.5656594e-05,1,0.9993875,0,0.00024576703,0,0.0020280404,0,0.00021110775,True
A (149).jpg,1,0,1,0,0,0,1,0.9998517,0,0.00015006776,1,0.99977785,0,0.00012903419,0,0.0007088389,0,0.0002443334,True
A (1492).jpg,1,0,1,0,0,0,1,0.9998672,0,0.0001312291,1,0.99979764,0,0.00019604464,0,0.0006456668,0,0.00028408645,True
A (1494).jpg,1,0,1,0,0,0,1,0.9999236,0,7.980844e-05,1,0.99962676,0,8.927644e-05,0,0.0010222227,0,0.00029373358,True
A (1505).jpg,1,0,1,0,0,0,1,0.99999106,0,8.316436e-06,0,0.10975238,1,0.9923505,0,0.0082254205,0,0.00015177723,False
A (1510).jpg,1,0,0,0,0,1,1,0.9999938,0,4.712086e-06,0,0.058308765,0,0.00011681359,0,0.0014051179,1,0.9635017,True
A (1520).jpg,1,0,0,0,0,1,1,0.92613864,0,0.06391237,0,3.077169e-05,0,0.0017556186,0,0.004770812,1,0.99994946,True
A (1537).jpg,1,0,0,0,1,1,1,0.99998033,0,1.924263e-05,0,0.00064513256,0,0.00022416146,1,0.99984026,1,0.9812719,True
A (1549).jpg,1,0,0,0,1,0,1,0.99983776,0,0.00015141931,0,0.0002893851,0,0.00014943474,1,0.9998566,0,0.0005334579,True
A (160).jpg,1,0,0,0,0,1,1,0.98256713,0,0.022342851,0,0.2077419,0,2.3361763e-07,0,0.17734006,0,0.23887266,False
A (176).jpg,1,0,0,0,1,0,1,0.99996114,0,3.6828886e-05,0,0.0024348246,0,0.0003122715,1,0.9980369,0,0.0001397461,True
A (192).jpg,1,0,0,0,0,1,1,0.99957675,0,0.0003931091,0,0.000740448,0,0.00019367522,0,0.0015481779,1,0.9997913,True
A (244).jpg,1,0,0,0,1,0,1,0.9998832,0,0.000104003746,0,0.00063002756,0,0.0004497538,1,0.999597,0,0.00017445897,True
A (396).jpg,1,0,1,0,0,0,1,0.9999862,0,1.6736245e-05,1,0.98484486,0,0.00011212509,0,0.00012569141,0,0.041404217,True
A (436).jpg,1,0,1,0,0,0,0,0.38279396,1,0.5522047,0,0.3278723,0,9.7203165e-06,1,0.6790508,0,0.00055149326,False
A (437).jpg,0,1,1,0,0,0,1,0.9825665,0,0.015983755,0,0.017849974,0,1.1890296e-05,1,0.99718755,0,5.0195395e-05,False
A (457).jpg,1,0,0,0,0,1,1,0.99999046,0,1.117678e-05,1,0.9802027,0,2.2302325e-05,0,0.0011787546,0,0.038388297,False
A (465).jpg,1,0,1,0,0,0,1,0.9995565,0,0.0004438247,1,0.99985516,0,0.00012320516,0,0.00028482953,0,0.0005974436,True
A (471).jpg,1,0,1,0,0,0,1,0.9999174,0,6.9084206e-05,1,0.99712485,0,0.00011740097,0,0.015366229,0,4.991282e-05,True
A (474).jpg,1,0,1,0,0,0,1,0.99983585,0,0.00017966925,1,0.9998099,0,0.00016786101,0,0.0004997939,0,0.0004767044,True
A (577).jpg,1,0,0,0,0,1,1,0.99996126,0,4.6340705e-05,1,0.999273,0,0.00012706811,0,0.0002334662,0,0.002670343,False
A (580).jpg,1,0,0,0,1,1,1,0.9992211,0,0.00078242115,0,0.0008251372,0,0.00033810674,1,0.9999521,1,0.9991019,True
A (589).jpg,1,0,0,0,0,1,1,0.99994326,0,5.2217445e-05,0,0.003767713,0,0.00021683825,0,0.00040586057,1,0.99731976,True
A (591).jpg,1,0,1,0,0,0,1,0.9975483,0,0.002608728,1,0.9999118,0,7.9250945e-05,0,0.0009483385,0,8.644506e-05,True
A (603).jpg,1,0,1,0,0,0,1,0.99998426,0,1.4883891e-05,0,0.005113033,0,0.00013986982,1,0.99879575,0,0.000521653,False
A (640).jpg,0,1,0,0,0,1,1,0.99987197,0,0.00012236067,0,0.0308774,0,6.641773e-05,0,0.00010600954,1,0.98745394,False
A (691).jpg,1,0,0,0,0,1,1,0.999967,0,3.2874585e-05,1,0.9253824,0,7.56566e-05,0,7.16683e-05,0,0.237364,False
A (710).jpg,1,0,1,0,0,0,1,0.99996114,0,4.2901473e-05,1,0.99953556,0,7.3638585e-05,0,0.0012341859,0,0.00069684663,True
A (734).jpg,0,1,1,0,0,0,0,9.0432644e-05,1,0.9999206,1,0.9995135,0,0.0002252608,0,0.00053823413,0,0.0029887825,True
A (763).jpg,1,0,1,0,0,0,1,0.9998741,0,0.00013452656,1,0.9997986,0,0.00016764189,0,0.0003239432,0,0.00096248667,True
A (824).jpg,1,0,0,0,0,1,1,0.9994623,0,0.0004563409,1,0.9996573,0,9.3364506e-05,0,0.0034731452,0,0.0001231233,False
A (842).jpg,0,1,0,1,1,0,0,0.0003373435,1,0.9996594,1,0.99751854,0,0.0007591691,0,0.005531874,0,3.6280373e-05,False
